id,Gis_X,Gis_Y,Longitud_X_WGS84,Latitud_Y_WGS84,Incidència,Situació,Tipus tram/carrer,Codi Grafo,Barri,Districte,Carrer,Numero Postal,Ubicació,Tipus,Quantitat,Mesura,ALP Central,ALP Façana,Adossat a façana (<0.50m),Llargada,Amplada,Amplada Gual,Amplada Pas de Vianants,Tipus Pas de Vianants,Alçada,Amidament,Mesura mínima,Pendent Longitudinal,Pendent Transversal,Pendent,Grao / Desnivell,Tipus Direccional,Tipus Botons,Falta Direccional,Falta Botons,Detall_Altres,Profunditat,Cas No Compleix Mesura Longit.,Cas No Compleix Mesura Transv.,Senyalització Horitzontal,Senyalització Vertical,Reserva Accesible,Accesibilitat,Accesibilitat_Pred
11,0.6564895996637847,0.430222117953285,2.110145953394577,41.35178315125106,0.1645190714238864,0.3990713800158381,0.8905086042233816,0.1128386529850432,0.763827347344721,0.9149905787408884,0.7886730418987854,0.909708750683067,0.1916290919999115,0.9471470371115718,0.6563158000194701,0.6660424916635285,0.7674477809226276,0.4195795699284664,0.8946785478681392,0.6108762653209944,0.812584808533461,0.4363649417954557,0.1682594797234727,0.9857581989314056,0.6869763584272047,0.5134839653842567,0.445494122419065,0.8604922202331529,0.510918797639687,0.8188498168818753,0.0346463585993835,0.1404705703547387,0.5442312941017768,0.4561337407644602,0.5822225677589391,0.981536306613565,0.2931587867357641,0.6740502536814249,0.3187475861194661,0.5391900960879599,0.5273318060748212,0.6820856497240423,1,0
12,0.7295262232536321,0.7616128333530348,2.1120261821251844,41.42971482585171,0.1569802629871401,0.9667506413570942,0.7801289095903767,0.166283953417036,0.8349224972867118,0.3561909921960663,0.4853873004905826,0.4884269084390575,0.782065305725913,0.0103390651084088,0.5769903933768493,0.6263401139217785,0.1872701222330877,0.4545547987150653,0.0784539045399878,0.2300870263740381,0.4978540141835501,0.0184004568593404,0.0274454559089927,0.7786569670353055,0.3656926589897528,0.4616080231009252,0.0293594502782864,0.1419307351499723,0.6044652715551014,0.947380590717481,0.2303419263569671,0.7425037149673863,0.8809241289114449,0.9410944778936376,0.2728185447416419,0.2849542914272892,0.9271475616197716,0.9749973003923028,0.3928257885769305,0.798229426238037,0.2507652070643752,0.4736834060969485,0,0
13,0.927986327738272,0.0766346688487195,2.128828658394391,41.446823287276686,0.8770840763697756,0.7493854162801199,0.184452418271783,0.4358286886771144,0.5548046436700451,0.7020140368555813,0.3781608811756283,0.4721633678307161,0.7884202926312055,0.270393548272956,0.9014172166171752,0.5285763538878985,0.0088207017083158,0.3350242858050207,0.2079962481472392,0.9672644507273234,0.2372397560497571,0.0730837378728939,0.9889584663948504,0.6820662210908632,0.72998623117775,0.8135465483959926,0.5917922180201634,0.0334630948023384,0.5418723796592804,0.3193222672147293,0.0605795357355541,0.9727315189876464,0.5996179148209348,0.9995100917127844,0.7408032289520139,0.9470604885793446,0.5571681514553353,0.7445173093125308,0.5451783793519784,0.3514991444794286,0.1005390754504899,0.201627236063938,0,0
14,0.9767049209981696,0.8718882771582508,2.129150851814092,41.4497618968758,0.3363677641696855,0.9892738641422356,0.2414443267075353,0.2810638871507709,0.878367286926826,0.9321113744531492,0.0293589661449846,0.587900897575349,0.2236494492591271,0.3810679230498471,0.323982127781063,0.8589324635314699,0.4287142056953458,0.7115212548783094,0.2748256433416168,0.4674401578493453,0.9638986262690428,0.9127651805592164,0.9085557670108187,0.5443887035963296,0.0755252445725468,0.5098352207371325,0.1818122552274135,0.0591932591407339,0.674642638786951,0.5953245062764893,0.2601997068125657,0.5878364575418691,0.9176242751750848,0.3989812051694573,0.2291351010427667,0.4761861289717023,0.7156464995328342,0.7463374385220449,0.2268002157654726,0.2989526730218124,0.5841355887226815,0.8658570923251023,0,0
15,0.2139564772575278,0.7063529677817945,2.1554167162604165,41.45099465037573,0.4592828047366766,0.4680748834385053,0.3779116240059987,0.2203614058693288,0.5521642391719161,0.3608251040818743,0.653279735420247,0.2434560029387448,0.1383685356183455,0.7086469496102816,0.3799014648234361,0.1068067697204514,0.6076232225282777,0.1342216267043665,0.2082929389313961,0.2013928878531653,0.9696930711629704,0.7678562188781559,0.493534728091397,0.0704826561015697,0.9614362800035026,0.5262032130154171,0.4179978739959455,0.7964285960899969,0.526879531429734,0.1276685474670961,0.1087781139567831,0.0537788644873155,0.1680187710608092,0.9213368649679712,0.6198780591559461,0.2159595548328383,0.8137232227541836,0.3512789945734121,0.8395922036972396,0.7414693583367191,0.0499499930017908,0.7383451067500695,1,0
16,0.0529229498622941,0.452158865392254,2.173940962685874,41.35838917812761,0.0735137131569469,0.5249726522964964,0.4592950261128455,0.2860656270113669,0.0460626013078538,0.8408948442962995,0.9957447133943864,0.9038631624555314,0.0431631070268606,0.2735922174319776,0.7378166335252201,0.2813409192457923,0.0706491108895166,0.9303940987712502,0.0210591230732023,0.0232954452082058,0.8408058709295944,0.4064185202024265,0.5456978132797825,0.1486464914882259,0.612489477671345,0.4149470537271816,0.2874265826898415,0.1146266856526402,0.6287146864901234,0.5261830649937757,0.8301861339452412,0.1228418413941727,0.96843037349518,0.9570636025714662,0.9874473734139912,0.0323193062105721,0.1796047401801953,0.7335588067994788,0.5023023812292866,0.8246899057996396,0.8115969419034053,0.8455071891008864,0,0
17,0.0755254519417224,0.2760804834802658,2.14893151996752,41.45354255705294,0.12233617204372,0.592212662086898,0.3735931270633821,0.7458416856422503,0.964494323604585,0.4580086481178805,0.5099154165760027,0.7782103948838762,0.0433054236439858,0.5208068051473206,0.2812130675922663,0.966770997879064,0.5975144550813732,0.9734925293871476,0.5186053442259209,0.501504027794972,0.0823808699156348,0.4231895313025184,0.9760791113880876,0.215746214661433,0.9756593695034588,0.7016318688757679,0.4322559407016607,0.9784299393476072,0.3444235054858624,0.0285949658056785,0.7382962194417574,0.7455570849428423,0.2780148588248328,0.8115826082834264,0.6816829860372541,0.2470318970280257,0.4050997016615958,0.1826946579623177,0.8273017664797074,0.2253903399054887,0.469898836119889,0.2940423283529297,0,0
18,0.2605757608407406,0.2020745217728963,2.190694205965244,41.46322820386021,0.4696327116240292,0.4574200611424063,0.2717752455074022,0.9943726121226092,0.9081692888145794,0.8226894558650106,0.0183886900430066,0.0121300947741591,0.695681659464003,0.5692839012767408,0.3781496832931362,0.6500862231000544,0.7083855864044759,0.3667048360295427,0.0033484089856453,0.4140696687734853,0.2867957376000294,0.662854900591028,0.7314727183827808,0.3935621478814592,0.0895504564082981,0.2835514628683618,0.521381634669806,0.0547725454613048,0.0008104078738623,0.7846540326879874,0.8021027819127696,0.933606149803984,0.0763879184026635,0.0997990609442106,0.6179452155146361,0.310282014693678,0.7480384374370779,0.6390645563462767,0.3287656998062706,0.3847881983437125,0.9944378969563152,0.3992193242551417,0,0
19,0.4186477129905475,0.4613595914605871,2.1325468424938365,41.34007497136103,0.8651375096079218,0.775228642108906,0.5764408141584478,0.3506678518009338,0.6646859805971388,0.0786804862853539,0.2085492598000047,0.0163334481392135,0.0995919907933493,0.6743909449364597,0.3988385461961017,0.7030372158573353,0.880544167567993,0.6261766204425657,0.5275330455085007,0.056666652236354,0.7995074303784876,0.254812268416688,0.2528900727483972,0.1811476099009109,0.7159391939188515,0.7772649784181191,0.5290774131272225,0.5967090567155559,0.0713995377590077,0.5635715577421787,0.1077985913675452,0.5902132051508984,0.6433201344195674,0.0709392274487732,0.3069526448343447,0.936270740234326,0.3454230375119034,0.8084723615450237,0.8242354952215671,0.1535262914648214,0.2734689472531089,0.4529236994240643,1,0
20,0.3551914384338119,0.2710470704955035,2.11312880440791,41.38939763037697,0.2553793936771139,0.4521004810440411,0.5795176380104488,0.5037749122591211,0.8122375357139185,0.7722265847391009,0.1254780972092051,0.6518128505691142,0.1556772224507411,0.1931142683279479,0.8814869373619343,0.24838850800565,0.3956895307798727,0.1949069690802588,0.1532465781602929,0.7125787139393718,0.5205708311672818,0.7307347111085757,0.4830389288880475,0.9849968281713196,0.5734404640675732,0.8657668982086516,0.7964926316145938,0.7397462031877969,0.1185034473505316,0.9199446596701026,0.0340855168813063,0.2463298093406919,0.676595106470873,0.8443027090995785,0.518951609994233,0.9159137198272088,0.2052285478265646,0.4220631442045131,0.4731774738674252,0.1141807622057108,0.8498904870817111,0.0746254485701695,1,0
21,0.4206309459385637,0.2940189763550793,2.119473101589954,41.3557526087451,0.3096537099561249,0.8922015964654532,0.123233729430574,0.6408343134779155,0.9202082547022044,0.91519666412765,0.6695877192374937,0.0162538429850619,0.9457460953696536,0.9397441322644896,0.9262766666013212,0.4889717355155306,0.0991062198430167,0.8325298349072534,0.0865981108895717,0.5871216734952656,0.3185770378716448,0.4166085116072638,0.2269991400046146,0.9540288465052278,0.4237441703975622,0.4422839636628275,0.5062491372939417,0.6437825080027485,0.2216373276939092,0.5741355721127919,0.963288823923161,0.1770291682358827,0.11831934494144,0.598033599780114,0.5224742122058555,0.7760210136381275,0.612902833926471,0.1944486429261893,0.1450934677468234,0.5076828914513982,0.6320211299329213,0.7942879521094378,1,0
22,0.9930594580095036,0.0331455515535061,2.190903598658844,41.42019818109794,0.6483916881072789,0.0734568460056035,0.64057489619487,0.0715333147559279,0.824958185057594,0.4969545814140804,0.521785040118697,0.8944132595933507,0.6539059112811209,0.1687252611572661,0.9021387482279084,0.3388878589472189,0.1091124535080997,0.1046818788953541,0.3447656574364497,0.0033967797401777,0.3489907016851035,0.1326882207024216,0.8225588968076301,0.6223642893229306,0.4175809912075022,0.3052216860005634,0.8868335423909164,0.5576706628488123,0.5038782658396799,0.6064604585775265,0.8445009185310507,0.0327656236429032,0.601199820711186,0.6882305493934185,0.8540205699967645,0.6329784651439786,0.7447411687003196,0.5726943804564639,0.276744048789132,0.9276386072158382,0.0863675169344699,0.0789809276063232,0,0
23,0.0470980462393071,0.781439693857678,2.199358199849439,41.46744838319615,0.0730974534517225,0.570810623525084,0.2669492240945925,0.3294556588481516,0.6787849519839193,0.3664750073380873,0.5696224161918162,0.100770163179749,0.1704363842188916,0.1357684491939496,0.1413239034524724,0.4052483322644986,0.9447251927344352,0.6959929302489485,0.8245678944828003,0.1942375425224486,0.5310982820180805,0.245617691847458,0.0739338563118074,0.6454296519500625,0.7104458724224514,0.6602863603558927,0.5408828164326197,0.6102471332431254,0.8710921682659649,0.7516409764391562,0.0512305284939708,0.6619282973574261,0.4715689663739146,0.3676679393097433,0.684438253808834,0.9104314448538846,0.5567947141426389,0.9982429518524406,0.3101975205795136,0.5878089064346228,0.6111303262720911,0.95821601380078,0,0
24,0.401598397725926,0.9913813979704348,2.177554977560591,41.34885157388381,0.437222032381761,0.2798426902424564,0.1880091519029215,0.3122492602029835,0.0976387285705248,0.8755547565706255,0.6917562252619675,0.5684111365056692,0.0066369512628655,0.9010305896664856,0.8149767699418781,0.5752489730826419,0.8226232530908956,0.5420837280334133,0.6510815511576765,0.1871413342129836,0.7609253239630374,0.9240970290883488,0.8604942821760883,0.4457992890200286,0.8351234736721703,0.2529525663280433,0.8312298951656304,0.0793409697457038,0.370977839009041,0.8656427818081062,0.3092884678688641,0.6784171691903735,0.9494249538705252,0.0514440137176468,0.2177419907646395,0.1438313831528194,0.9667706125208996,0.8558976549247543,0.2309894361050926,0.0619371029749445,0.959002352588557,0.8841515676770665,0,0
25,0.7248310131260258,0.2302170125404529,2.141340966401275,41.427162426780015,0.6138871317996976,0.7558281300949856,0.2362459390323826,0.7398898505272888,0.8339664699003102,0.6846366228700089,0.9263679642893096,0.4552997722638636,0.9215933434258288,0.5111701358993842,0.0826846667207751,0.6463746395772068,0.0037904722400433,0.7170013610935962,0.0398253948349438,0.3937619604415499,0.8127379958158599,0.6183075372110424,0.4981461803498916,0.0578037802949723,0.5959850503316175,0.8205721877033356,0.8804164759864633,0.3757655838442448,0.6441321878487511,0.9624556904521026,0.764648796068512,0.4867560909852171,0.4420374146834596,0.5073837055182382,0.2428709021273978,0.2692389159005248,0.5174044250209268,0.794091196446466,0.8415991896067249,0.4483423615774302,0.0205575741320255,0.2004791086545713,1,0
26,0.7374237651077667,0.2585874390089437,2.11429240991813,41.44162401512829,0.2642463245390585,0.3511490713204116,0.6059077743254049,0.7557998836325588,0.913345404547971,0.629731076715986,0.6696695996026795,0.5981916423507937,0.8870262196733459,0.3339322098635625,0.0648661837015484,0.1425519703918426,0.4001023987722989,0.1250781947668533,0.839780387317769,0.2649059510694672,0.4007359562156696,0.8545745301836534,0.1219773139748522,0.4003085876626204,0.7528343559302465,0.9847360317994944,0.521203483887731,0.7994994102811379,0.8644812848647975,0.2856525784383904,0.6374086863463354,0.3581177941263588,0.4976176241183686,0.3650796576305556,0.0602505524466764,0.350792311902468,0.8755383723257542,0.7511407644466214,0.5956409303661584,0.7781539603847648,0.4325971639559358,0.1581428896491316,1,0
27,0.1784808985341771,0.7414132248907461,2.1374094400246606,41.343879926154,0.8350863667012919,0.7103281527784012,0.548302106079859,0.7064766591658994,0.016424949193921,0.4485716077055065,0.3348864718989416,0.7482834367381996,0.2345587432525585,0.9083272363375028,0.5538052063102501,0.8244110848952011,0.9468102423199382,0.762839584497009,0.5017772855970796,0.7190347904842374,0.3212352352083819,0.3649386254673895,0.1715150347325688,0.1840268447540886,0.1519042686126753,0.8734277487056675,0.2267352527306817,0.2605173462372679,0.4991851657818049,0.5048343589694512,0.1001678268680624,0.7883427094425679,0.9100612946320298,0.1961343001981886,0.8789421240232472,0.2720742018902561,0.6025919844477418,0.604841392378509,0.3606552256308044,0.8488978807172783,0.6813648127817332,0.2425471667298752,1,0
28,0.7312149247289607,0.013348167484394,2.15629168141158,41.36221899788479,0.5294353458723559,0.8469239278300582,0.1769281725855118,0.9218243979373182,0.3136625079838996,0.4662115281089719,0.6969902080249524,0.6368907315565477,0.9720062447654844,0.9089452719812036,0.979825542813532,0.8539637152099611,0.5216264427412327,0.880598161643976,0.2523520644996125,0.3757131267954293,0.2041023855455187,0.0376751183552506,0.4872300701508929,0.8431738607439442,0.047708229789764,0.0037169107188887,0.6119390644188867,0.89852145942609,0.2111658816295926,0.9441662921633348,0.6661396214452283,0.7346997292900471,0.4175635288802386,0.9101714704841208,0.5312718618996317,0.4314972483811596,0.6066037173616371,0.8652389824755176,0.7555797568525432,0.1697787294694159,0.699805399241219,0.6894533565764577,0,0
29,0.7979506242471701,0.8978452400521905,2.1531507484016097,41.43157034385413,0.988260527712485,0.4991327712341017,0.8836027416178345,0.2470044410825488,0.8636768998351039,0.9350675021068904,0.6236991950461626,0.0358139881608787,0.5803162621167738,0.5127586358003544,0.0074679714971845,0.7931534483327639,0.9755848188303008,0.7303234540605027,0.5710613877328762,0.7530783420065,0.1383580014383857,0.4459550780011124,0.831077102618589,0.5754078277566822,0.1750109721530703,0.5077399428694854,0.4077881382566738,0.1401400060083039,0.830404781033576,0.7687400462186176,0.9800313304441842,0.4870538965293173,0.6334049068008407,0.7917294157934012,0.4047617414411176,0.8762277267953105,0.7734600177783668,0.0810732589117324,0.7682362630185391,0.6053912704740522,0.0919015892953087,0.2390134128580343,1,0
30,0.0159344299888616,0.4409475358690249,2.175387677896812,41.355395599072914,0.5082255633167093,0.9439540646322868,0.3743476716418394,0.082363107490338,0.5272016281808835,0.1758142722162241,0.3534723479705433,0.1791345889080563,0.4136909924099328,0.5709391951624806,0.7293762611644324,0.683649169397085,0.098367737008015,0.966516554162415,0.387941061918108,0.6093887952336466,0.7308957269083696,0.2082849404027431,0.503578413124118,0.0162646640886227,0.687040895814463,0.2376359172702037,0.4208536172421411,0.996703887907926,0.0361606270817789,0.8057143053997687,0.6666952859511772,0.2150302630792588,0.2179535154797889,0.6115131786259481,0.7218688365737819,0.9184230210509092,0.8137710831304941,0.7682413320358688,0.1432326582769065,0.5490240909268463,0.1632314037954696,0.2680254540360629,0,0
31,0.4965905688340934,0.2770726372896445,2.1289808726700965,41.38215376604381,0.7151339558830047,0.1643756331796531,0.3410052178389129,0.2010139845433902,0.0763913729840591,0.2533886933341773,0.8067996315906358,0.4657820122751339,0.5311850463775766,0.2576252945756548,0.0141391108265432,0.1795496237821955,0.782491456105608,0.8010031109600121,0.8470880521714366,0.9851282999575646,0.7754228926318554,0.0420636482012743,0.9431944803132662,0.067004743432907,0.6202430520607392,0.841725182047055,0.3689072585764279,0.8809951693175911,0.8308687140628856,0.7082497155728632,0.5525286954920737,0.1902869146832164,0.0266979538819505,0.5447856881657037,0.9395325487880096,0.7886569660452598,0.6133962101962701,0.7803960990546611,0.8560534931461511,0.1940746635690274,0.3063776649442141,0.1530775006675095,1,0
32,0.7621719197445617,0.8909358279444242,2.192471201191033,41.34296961204373,0.0848384359961574,0.935381035128565,0.433172987299855,0.1502059662693795,0.7900579857226079,0.5716522327600067,0.1843783409618056,0.3199573274689097,0.8409751039038567,0.6127448092369697,0.4919466025861498,0.426859431433314,0.5517637053234747,0.1516958450614755,0.2716203316149983,0.9243886938933532,0.5186518348351941,0.353997056150933,0.9559771012327596,0.4472517720509972,0.4222896927127193,0.1633165570853368,0.8890425538508767,0.8332220580883841,0.2696636296749346,0.9572499662495438,0.3755308129054249,0.0927210047305131,0.9573144321450774,0.1237072461480716,0.5351251823777736,0.6636351237321431,0.8207455481189371,0.3103493248541461,0.1291703989058673,0.9614818923051937,0.4560191923589333,0.5905082353205248,0,0
33,0.3226181978146124,0.6073077110237717,2.1650985910440745,41.46682328811436,0.5634138945879593,0.2958194242614971,0.5989212895661203,0.6071362590028896,0.9735629932985214,0.1259326373477911,0.3799773673376335,0.0725763284964066,0.9653124281355808,0.7744942899489994,0.8406971307890339,0.3027104158409152,0.8914096240253349,0.1262000564175498,0.5898912884391592,0.1791455395721584,0.944527722320891,0.8523037581315973,0.4350425115234134,0.6568789904682092,0.5145913012227127,0.9993897013631388,0.8692339242293257,0.252935621346249,0.0690692698198339,0.6245749379775465,0.7964752872588752,0.2529299238681229,0.9471105797786704,0.2703736710717654,0.6887426449598674,0.9882625405970906,0.4416694793854945,0.0350613282554216,0.2294075923519953,0.7178615996282928,0.1817628176213354,0.8887077806205498,1,0
34,0.4402931424584081,0.7907811354413631,2.158559718444786,41.40782084620376,0.4761406743768392,0.0896053367025808,0.9442885817368488,0.6756638658541073,0.361165549643051,0.7269619558053577,0.0430763339664959,0.7311765421995171,0.7073205215598181,0.960679737795728,0.5094742583440375,0.603472373475602,0.1818484020884195,0.1082113086508459,0.5287635813839153,0.5126598288313055,0.928956874886378,0.0325745872011927,0.8048531802027155,0.4175088683318961,0.869115757811996,0.5601234899984483,0.3309775334976242,0.5652779798418655,0.982722717054536,0.0473497720290692,0.1126023543708588,0.3300966454972895,0.055617766350108,0.965952315624045,0.3377413926717156,0.5421213669882248,0.8499708323635361,0.1391687706950566,0.56534470615648,0.1570606806139169,0.1842231258717626,0.1246915813889056,1,0
35,0.4069368064894977,0.8614244969459682,2.1085571291123744,41.351207874440455,0.7792417039235785,0.955094562266121,0.8061414158673248,0.6139457982186086,0.5354705449408398,0.2720954628680829,0.5555684546397539,0.984903650757924,0.4505888998179789,0.8224246226803912,0.8957933009866094,0.2108239517135594,0.5448027914343323,0.8261577702242797,0.1992309348015337,0.8181135631734254,0.7183277597970421,0.2050552080285851,0.4218864900967262,0.9832112134369828,0.975861490320446,0.6309273664187716,0.0707762474888381,0.607354913601305,0.8171447836946988,0.2150695046586038,0.9209639395515606,0.5741990093134925,0.873230213218807,0.8866885905619379,0.4005047140185283,0.358783826889361,0.2374793732185562,0.733565247950008,0.35543416181555,0.1576217749772271,0.4245095358632256,0.9272950478252984,0,0
